0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012904,0.042867,0.0068411,0.016927,0.053487,0.0013236,0.048093,0.038041,0.047627,0.041925,0.040873,0.021892,0.020261,0.025006,0.037025,0.0044533,0.020456,0.016311,0.031072,0.054816,0.015727,0,0.034595,0.024515,0.01361,0.045735,0,0.029883,0.012426,0.02528,0.044069,0.038224,0.0026511,0.00024275,0.028418,0.036085,0.029357,0.0087453,0.029661,0.031536,0.039329,0.026275,0.03857,0,0.029175,0.0019453,0.0098509,0.016456,0.028045,0.013844,0.024059,0.038286,0.01106,0.0085741,0.02665,0.04231,0.051097,0,0.023821,0.037921,0.026356,0.029166,0.0035484,0.052425,0.0033107,0.044539,0.012692,0.032245,0.023587,0.028393,0.024855,0.009119,0.031798,0.026715,0,0,0,0.022507,0.029849,0.014595,0.049581,0.025375,0.021163,0.01829,0.023223,0.045519,0.024884,0.061953,0.065529,0.0059373,0.0043074,0.034546,0.030485,0.044274,0.013846,0.03489,0.014091,0.0048616,0.037508,0.030548,0.023154,0.056218,0.022969,0.020569,0.022635,0.033143,0.028408,0.057723,0.040585,0.059214,0.019687,0.042006,0.033972,0.020334,0.041302,0.020024,0.026851,0.035355,0.013329,0.049363,0.0076966,0.015434,0.04035,0.066002,0.030086,0.036115,0.0055681,0.037985,0.014355,0.027321,0.066365,0.037775,0.040747,0.017135,0.034413,0.042148,0.024503,0.056104,0.01744,0.042495,0.042948,0.02613,0.034229,0.035999,0.032537,0.010609,0.018244,0.017197,0.019096,0.017837,0.017761,0.024246,0.011326,0.026289,0.0094837,0.010135,0.049433,0.03091,0.021321,0.01198,0.048599,0.017073,0.032181,0.043405,0.033598,0.04834,0.015787,0.032542,0.015917,0.03244,0.050627,0,0.011617,0.043232,0.014245,0.028658,0,0.011496,0.022854,0,0.010303,0.025552,0.036652,0.024705,0.0037664,0.033374,0.037901,0.032164,0.022467,0.037301,0.022121,0.036992,0.014363,0.0085165,0.065228,0.045372,0.033651,0.028756,0.076419,0.032011
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047045,0.050848,0.06455,0.026934,0.0337,0.048115,0.040148,0.054453,0.047506,0.029471,0.045381,0.038228,0.049842,0.040923,0.041665,0.049163,0.061653,0.025786,0.023024,0.063761,0.067142,0.051221,0.035432,0.064839,0.040491,0.037795,0.037886,0.064819,0.041603,0.019267,0.057331,0.036159,0.047439,0.068498,0.06462,0.020776,0.033984,0.037485,0.016756,0.027527,0.048831,0.054332,0.063944,0.065185,0.050441,0.030072,0.048969,0.052245,0.03878,0.055943,0.080114,0.02613,0.059224,0.043636,0.050996,0.059161,0.050729,0.044988,0.080691,0.045022,0.045925,0.043612,0.049184,0.041788,0.026968,0.04684,0.04897,0.037501,0.043026,0.05078,0.030827,0.052378,0.031689,0.037374,0.044238,0.041563,0.022429,0.057877,0.048742,0.035244,0.052301,0.059642,0.044762,0.034374,0.054612,0.077876,0.034936,0.051093,0.053908,0.045316,0.057128,0.049626,0.032521,0.069181,0.081265,0.054609,0.042802,0.030525,0.048373,0.06788,0.042858,0.05059,0.039649,0.060368,0.034156,0.028881,0.041214,0.087257,0.056181,0.047875,0.040607,0.052615,0.049292,0.065108,0.094201,0.047588,0.026569,0.031284,0.031634,0.057672,0.06546,0.053228,0.064407,0.041802,0.082377,0.055247,0.051889,0.045243,0.053816,0.054155,0.055635,0.065602,0.027964,0.025723,0.023202,0.040501,0.046906,0.047649,0.07875,0.05865,0.065141,0.050434,0.038812,0.05946,0.060679,0.047759,0.032819,0.080622,0.029633,0.05377,0.071012,0.042016,0.043529,0.03579,0.023984,0.073202,0.04776,0.045644,0.035933,0.022486,0.050694,0.069738,0.057574,0.07136,0.052974,0.064534,0.029263,0.026385,0.049404,0.040241,0.045016,0.02487,0.053614,0.046721,0.061676,0.046618,0.039626,0.047886,0.057236,0.061015,0.069135,0.030719,0.072026,0.037856,0.064469,0.047246,0.024724,0.054745,0.051973,0.04738,0.051913,0.053458,0.055594,0.031302,0.070521,0.049369,0.030875,0.064049,0.064344,0.045158
0.019211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0099241,0,0,0,0,0,0,0,0,0.030525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.062661,0,0,0.054896,0,0,0.066239,0.07676,0,0,0,0,0,0,0,0,0,0,0.11076,0,0,0,0.068511,0,0,0,0,0,0,0.070841,0,0,0,0.069632,0,0,0.076083,0.042977,0,0,0,0.083952,0,0,0,0,0,0.086642,0.063782,0.08886,0,0,0,0,0,0.073585,0,0,0,0,0,0,0,0,0.051892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054305,0,0,0,0,0.10945,0,0.0797,0.098939,0,0,0,0,0.099476,0.078011,0,0,0,0,0.061813,0.058712,0.085362,0,0,0,0,0,0.090063,0.074024,0,0,0,0,0,0.10021,0,0,0,0,0.0965,0,0,0,0,0,0.089295,0,0,0.087186,0,0.089445,0,0.056316,0,0,0,0,0,0,0.066945,0.078567,0,0,0.063317,0.044582,0,0,0.08871,0,0,0,0,0,0,0,0,0,0,0,0,0.086778,0,0,0,0,0.083692,0,0,0.096263,0,0,0,0,0.047072,0,0,0,0,0,0,0,0,0.093281,0,0,0,0,0,0,0,0,0.074381,0,0.043817,0.10881,0,0,0.065531,0.081919,0
0,0,0,0,0,0,0,0,0,0.0086173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043713,0,0,0,0,0,0.0064041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048371,0,0,0,0.016375,0,0,0,0,0.013068,0,0,0,0,0,0.0038385,0,0,0,0.0018805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011342,0,0,0,0,0,0,0,0.025363,0,0,0,0.012215,0,0,0,0,0.0045685,0.00048239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003949,0,0,0,0,0,0,0,0.027937,0,0,0,0,0.016402,0,0,0,0,0,0,0,0,0,0,0,0.015617,0,0.0040548,0,0,0,0,0,0,0,0,0,0,0.014623,0,0.010004,0,0,0,0,0.011843,0.0097173,0,0,0,0,0,0,0.00066668,0,0,0,0,0,0,0,0.016963,0,0,0,0
0,0,0,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14161,0,0,0,0.11672,0,0,0.13335,0,0,0,0.12682,0.12801,0,0.14473,0,0,0,0,0,0.092206,0.11053,0,0,0.10464,0,0,0.099708,0,0.10483,0,0,0.13597,0,0,0,0,0,0,0,0.10265,0,0,0.10877,0,0,0,0.13156,0.097935,0,0,0,0,0,0,0,0,0.099534,0,0.1024,0,0,0,0.14436,0,0.094321,0.10095,0,0,0,0,0,0,0,0,0,0,0,0,0.10458,0,0,0.12717,0.083073,0,0,0,0,0,0,0,0.117,0,0,0,0.09927,0,0,0,0.12256,0,0,0,0,0,0,0,0,0,0,0,0,0.12021,0,0,0,0,0.09833,0,0,0,0,0.1187,0.084236,0,0,0,0,0,0.11075,0,0.11416,0,0.074622,0.11069,0,0,0,0,0,0,0,0,0.089473,0,0,0.098759,0,0,0,0,0,0,0,0,0,0,0,0,0.12269,0,0,0,0,0,0,0.087118,0,0,0.097368,0,0,0.10653,0,0,0,0.12674,0,0,0,0,0,0.12312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.020072,0.040566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020926,0.021943,0,0,0.030335,0,0,0,0,0.027418,0,0.037962,0,0,0,0,0,0,0,0,0.032224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025451,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029747,0,0,0,0.016483,0,0,0,0,0,0.035881,0,0,0,0,0,0,0,0,0,0.024424,0,0,0.034805,0.0077186,0,0,0,0,0,0,0.043006,0,0,0,0,0,0,0,0.012321,0,0,0.017462,0,0,0,0.0022052,0,0,0,0.014494,0,0,0,0,0,0,0,0,0,0,0.0036858,0,0,0,0,0,0.0015947,0,0,0,0,0,0.055677,0,0,0,0,0,0,0.051459,0,0,0,0,0,5.3524e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021271,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050598,0,0,0,0,0,0,0.019396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098256,0,0,0,0,0,0,0,0.0070301,0,0,0,0,0,0,0,0,0,0,0,0.0011726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015073,0,0,0.0068634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035482,0,0,0.032441,0,0,0,0,0,0,0,0,0,0.022379,0,0,0,0,0,0,0.03215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021678,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0039393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013529,0,0,0,0,0,0,0,0,0,0,0,0,0.013532,0,0,0,0,0,0,0,0,0,0.0010672,0,0,0.0018356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008536,0,0,0,0,0,0,0.0057963,0,0,0,0,0,0,0,0,0.010396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.017275,0,0,0,0,0,0.00058378,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169,0,0,0,0,0,0,0.016749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085748,0,0,0,0,0.022689,0,0,0,0.023716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016683,0,0,0,0,0,0,0,0,0,0.0099608,0,0,0,0,0.01411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051593,0,0,0,0.025564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017978,0,0,0,0,0,0,0,0,0,0.027816,0,0,0,0,0.0019261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012093,0,0,0.02746,0,0,0,0,0.010047,0,0,0,0.017938,0,0,0,0,0,0,0,0
0,0,0,0.0099555,0,0,0,0,0,0,0,0.0091796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062515,0,0,0,0,0.007615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006751,0,0,0,0,0.0094839,0,0,0,0,0.0066755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086954,0,0,0,0,0,0,0.0072814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069325,0.0029857,0,0,0,0.0026008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0071175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0223e-05,0,0,0,0,0,0,0,0,0.011222,0,0,0.0013976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068039,0,0,0.0082461,0,0,0,0,0,0,0,0,0,0,0.014523,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.063867,0.075395,0,0,0,0.071667,0,0,0,0,0,0.08941,0,0,0,0,0,0,0,0,0,0,0.067292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074393,0,0,0,0.052052,0,0,0,0,0,0,0.076734,0,0,0,0,0.053506,0,0,0,0,0.082587,0,0,0,0,0,0.074342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056634,0.050957,0.075946,0,0,0,0.060028,0,0,0.082249,0.07071,0.051281,0,0,0,0,0,0,0,0.057636,0,0.071397,0,0,0.072449,0.052749,0,0,0,0.089018,0,0,0,0,0,0.062884,0,0,0,0,0,0,0,0,0,0.080324,0,0,0,0,0.060322,0,0,0,0.063915,0.075463,0,0,0,0,0,0,0.065134,0,0,0,0,0,0,0,0,0,0,0,0.082192,0,0,0,0,0,0.071775,0,0.09373,0,0,0,0,0.056613,0,0,0,0.067722,0,0.077961,0,0,0,0,0,0,0,0.058469,0,0,0,0,0,0.052657,0,0,0,0,0,0,0,0,0.075766,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064248,0,0,0,0,0.0034824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010422,0,0,0.0015704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016937,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0067961,0,0.0014539,0,0.0087098,0,0,0,0,0,0,0,0,0,0.012609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01134,0,0,0,0.01121,0,0.0012444,0.029313,0,0,0,0,0,0,0.0048972,0,0,0.0032749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0094552,0,0,0.0073334,0.0075751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032548,0,0,0.029039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013922,0,0,0,0.011595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023156,0,0,0,0,0,0,0,0,0,0,0,0,0.027909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013917,0,0,0,0,0,0,0,0,0,0,0,0.016057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026656,0,0,0,0,0,0,0,0,0,0,0,9.675e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005749,0,0.0001142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012277,0,0,0,0,0,0,0,0,0,0,0.03924,0,0,0.030052,0,0,0,0.0016247,0,0,0.0096787,0,0,0,0,0,0,0,0.006622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084051,0,0.021627,0,0,0,0,0,0,0,0.0029468,0,0,0,0,0,0,0,0.033956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07517,0,0,0.081522,0.066165,0,0,0,0,0,0.085436,0,0,0,0.077357,0,0.080107,0.072073,0,0,0.056081,0,0,0.077663,0,0,0,0,0,0,0,0,0,0.069862,0,0,0,0,0.062328,0.040842,0,0,0,0,0,0.073854,0,0,0,0,0,0.068807,0,0.079165,0.072539,0,0,0,0,0,0,0,0,0,0.071426,0.076046,0,0,0,0,0.082684,0.06032,0,0,0,0,0,0,0,0,0,0,0,0,0.088463,0.087721,0.067688,0,0.075766,0,0,0.074227,0,0,0,0,0,0,0.062531,0.073803,0,0,0,0,0,0,0,0,0.08953,0,0.043351,0,0,0,0,0,0,0.090966,0.066932,0,0.077859,0.0739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065266,0,0,0,0.074729,0,0,0,0.060805,0,0.045862,0.051718,0,0,0,0,0,0,0,0,0,0,0,0.052821,0,0,0,0,0,0.06101,0.068803,0,0,0.07228,0,0,0,0,0.065173,0,0,0.082221,0,0.020621,0,0.068755,0,0,0,0,0,0,0,0,0.08282,0,0,0,0.079476,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044421,0,0,0,0,0,0,0,0.040135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020633,0,0,0,0,0,0,0,0,0,0,0.00098905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
